section,path,title,description,type,range,values,links,deprecated,deprecationNotes
preQualification,preQualification/enquiryPeriod,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
preQualification,preQualification/enquiryPeriod/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
preQualification,preQualification/enquiryPeriod/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
preQualification,preQualification/enquiryPeriod/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
preQualification,preQualification/enquiryPeriod/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
preQualification,preQualification/hasEnquiries,Has enquiries?,A true/false field to indicate whether any enquiries were received during the pre-qualification process,boolean,0..1,,,,
preQualification,preQualification/eligibilityCriteria,Eligibility criteria,A description of any eligibility criteria for bidders to participate in the pre-qualification.,string,0..1,,,,
preQualification,preQualification/qualificationPeriod,Qualification period,The date or period when candidates will are anticipated to be qualified or pre-selected (shortlisted).,object,0..1,,,,
preQualification,preQualification/qualificationPeriod,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
preQualification,preQualification/qualificationPeriod/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
preQualification,preQualification/qualificationPeriod/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
preQualification,preQualification/qualificationPeriod/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
preQualification,preQualification/qualificationPeriod/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
preQualification,preQualification/numberOfTenderers,Number of tenderers,The number of entities who submit a response to the pre-qualification.,integer,0..1,,,,
preQualification,preQualification/tenderers,Tenderers,All entities who submit a response to the pre-qualification.,array,0..n,,,,
,preQualification/tenderers,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,,,,,
preQualification,preQualification/tenderers/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
preQualification,preQualification/tenderers/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
preQualification,preQualification/procuringEntity,Procuring entity,"The entity managing the procurement, which may be different from the buyer who is paying / using the items being procured.",object,0..1,,,,
preQualification,preQualification/procuringEntity,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
preQualification,preQualification/procuringEntity/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
preQualification,preQualification/procuringEntity/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
preQualification,preQualification/documents,Documents,"All documents and attachments related to the pre-qualification, including any notices. See the documentType codelist for details of potential documents to include.",array,0..n,,http://standard.open-contracting.org/latest/en/schema/codelists/#document-type,,
,preQualification/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
preQualification,preQualification/documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","string, integer",1..1,,,,
preQualification,preQualification/documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#document-type,,
preQualification,preQualification/documents/title,Title,The document title.,string,0..1,,,,
preQualification,preQualification/documents/description,Description,"A short description of the document. We recommend descriptions do not exceed 250 words. In the event the document is not accessible online, the description field can be used to describe arrangements for obtaining a copy of the document.",string,0..1,,,,
preQualification,preQualification/documents/url,URL,direct link to the document or attachment. The server providing access to this document should be configured to correctly report the document mime type.,string,0..1,uri,,,
preQualification,preQualification/documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
preQualification,preQualification/documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
preQualification,preQualification/documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
preQualification,preQualification/documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
preQualification,preQualification/documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
preQualification,preQualification/documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
preQualification,preQualification/documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
preQualification,preQualification/documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
preQualification,preQualification/milestones,Milestones,A list of milestones associated with the pre-qualification.,array,0..n,,,,
,preQualification/milestones,Milestone,The milestone block can be used to represent a wide variety of events in the lifetime of a contracting process. The milestone type codelist is used to indicate the nature of each milestone.,object,,,,,
preQualification,preQualification/milestones/id,ID,"A local identifier for this milestone, unique within this block. This field is used to keep track of multiple revisions of a milestone through the compilation from release to record mechanism.","string, integer",1..1,,,,
